"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
4521,35,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States",0
4526,27,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
4530,43,"Private","10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
4533,25,"Private","HS-grad",9,"Divorced","Handlers-cleaners","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines",0
4536,48,"Private","10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",0
4539,20,"Private","HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,24,"Philippines",0
4541,41,"Private","Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,44,"United-States",1
4545,22,"Private","10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States",0
4548,37,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,51,"United-States",0
4553,51,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",0
4557,33,"Private","HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
4560,47,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,50,"United-States",1
4561,24,"Private","Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",0
4569,18,"Private","HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",34095,0,3,"United-States",0
4581,22,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States",0
4586,27,"Private","Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
4592,25,"Private","11th",7,"Separated","Craft-repair","Own-child","White","Male",0,0,40,"United-States",0
4595,23,"Private","Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,60,"United-States",0
4603,40,"Private","HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Female",0,0,40,"United-States",0
4605,26,"Private","Assoc-voc",11,"Separated","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States",0
4636,28,"Private","Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"France",0
4639,66,"State-gov","10th",6,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States",0
4642,58,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",1
4652,36,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
4660,38,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,50,"United-States",1
4662,45,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States",1
4666,35,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States",0
4668,17,"Private","11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,45,"United-States",0
4671,33,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",1
4674,64,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
4677,17,"Private","11th",7,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States",0
4679,40,"State-gov","Doctorate",16,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States",0
4681,39,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",1
4684,27,"Federal-gov","Assoc-acdm",12,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States",0
4691,29,"Private","HS-grad",9,"Never-married","Tech-support","Own-child","Black","Male",0,0,40,"United-States",0
4692,56,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,30,"Canada",0
4696,32,"Local-gov","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
4698,27,"Private","7th-8th",4,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Guatemala",0
4700,59,"Private","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
4708,27,"Self-emp-not-inc","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",0
4725,37,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",3137,0,77,"Vietnam",0
4728,29,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
4736,22,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States",0
4749,51,"Private","Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,55,"Germany",0
4751,65,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",1
4757,32,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
4760,76,"Private","10th",6,"Widowed","Sales","Unmarried","Black","Female",0,0,12,"United-States",0
4763,31,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,52,"United-States",0
4775,30,"Private","Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States",0
4778,22,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States",0
4788,46,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
4792,44,"Private","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
4798,46,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
4801,29,"Private","12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Mexico",0
4805,48,"Private","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",0
4806,51,"Federal-gov","Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1564,70,"United-States",1
4807,36,"Private","HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",8614,0,45,"United-States",1
4811,40,"Private","Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,1564,60,"United-States",1
4816,31,"Local-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",0
4821,24,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
4823,51,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,35,"United-States",0
4824,34,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
4842,68,"Federal-gov","Some-college",10,"Divorced","Adm-clerical","Other-relative","Black","Female",2346,0,40,"United-States",0
4845,25,"Private","7th-8th",4,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States",0
4853,43,"Local-gov","Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",0
4861,41,"Local-gov","Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States",0
4863,35,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,90,"United-States",1
4865,23,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Female",0,1594,20,"United-States",0
4869,22,"Private","Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,65,"United-States",0
4872,25,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
4874,35,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",1
4879,46,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",1
4884,26,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States",0
4886,45,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
4893,23,"Private","Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States",0
4897,20,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",0
4903,47,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
4908,37,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
4911,41,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States",0
4918,25,"Private","Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,8,"United-States",0
4921,41,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",0
4924,42,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
4929,48,"State-gov","Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",1
4930,44,"Self-emp-not-inc","HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,60,"United-States",0
4933,32,"Private","Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States",1
4949,60,"Federal-gov","Some-college",10,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States",0
4957,41,"Private","Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Male",0,0,20,"United-States",0
4965,45,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",0
4966,51,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",0
4970,19,"Private","Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,10,"United-States",0
4989,43,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
5002,55,"Private","Bachelors",13,"Never-married","Tech-support","Other-relative","White","Female",0,1590,38,"United-States",0
5010,76,"Private","9th",5,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,13,"United-States",0
5011,23,"State-gov","Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States",0
5012,38,"Self-emp-not-inc","5th-6th",3,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States",0
5015,56,"Private","Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States",1
5016,32,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",0
5019,33,"Federal-gov","Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",0
5027,59,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
5029,52,"Private","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Other","Male",0,0,49,"Mexico",0
5037,27,"Private","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,25,"United-States",0
5038,28,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
5039,55,"Private","Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",0
5047,46,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
5049,30,"Private","7th-8th",4,"Separated","Farming-fishing","Not-in-family","White","Male",0,0,45,"Mexico",0
5060,42,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States",0
5061,40,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,43,"United-States",0
5072,68,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States",0
5075,45,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
5083,40,"Private","Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,45,"United-States",0
5084,25,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"Jamaica",0
5085,41,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,60,"United-States",0
5088,28,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",0
5090,53,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",0
5097,65,"Local-gov","HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",0,0,25,"United-States",0
5104,54,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",0
5111,21,"Private","Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States",0
5121,46,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",0
5128,55,"State-gov","Assoc-voc",11,"Widowed","Exec-managerial","Not-in-family","Amer-Indian-Eskimo","Female",0,0,38,"United-States",0
5130,60,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
5131,40,"Private","10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",0
5134,57,"Local-gov","HS-grad",9,"Widowed","Transport-moving","Not-in-family","White","Female",0,0,40,"United-States",0
5142,58,"Private","HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"Canada",0
5146,42,"Private","HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States",0
5150,28,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",0
5158,49,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",0
5164,27,"Private","Masters",14,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States",0
5167,41,"Federal-gov","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States",1
5169,58,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",0
5170,41,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",7688,0,40,"United-States",1
5172,21,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States",0
5176,42,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
5180,49,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",1
5188,66,"Private","Assoc-voc",11,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States",0
